guid	sentence1	label
23424207.T49.T32	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (@GENE$), catalase (CAT), glutathione peroxidase (GSH-Px), @CHEMICAL$ reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T50.T32	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), @GENE$ (CAT), glutathione peroxidase (GSH-Px), @CHEMICAL$ reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T51.T32	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (@GENE$), glutathione peroxidase (GSH-Px), @CHEMICAL$ reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T52.T32	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), @GENE$ (GSH-Px), @CHEMICAL$ reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T53.T32	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (@GENE$), @CHEMICAL$ reductase (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T54.T32	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), @CHEM-GENE$ (GR), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T32.T55	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), @CHEMICAL$ reductase (@GENE$), glutathione (GSH), and glutathione-S-transferase (GST)).	false
23424207.T32.T56	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), @CHEMICAL$ reductase (GR), glutathione (GSH), and @GENE$ (GST)).	false
23424207.T33.T40	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), @CHEMICAL$ (GSH), and glutathione-S-transferase (@GENE$)).	false
23424207.T48.T33	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (@GENE$ (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), @CHEMICAL$ (GSH), and glutathione-S-transferase (GST)).	false
23424207.T49.T33	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (@GENE$), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), @CHEMICAL$ (GSH), and glutathione-S-transferase (GST)).	false
23424207.T50.T33	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), @GENE$ (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), @CHEMICAL$ (GSH), and glutathione-S-transferase (GST)).	false
23424207.T51.T33	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (@GENE$), glutathione peroxidase (GSH-Px), glutathione reductase (GR), @CHEMICAL$ (GSH), and glutathione-S-transferase (GST)).	false
23424207.T52.T33	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), @GENE$ (GSH-Px), glutathione reductase (GR), @CHEMICAL$ (GSH), and glutathione-S-transferase (GST)).	false
23424207.T53.T33	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (@GENE$), glutathione reductase (GR), @CHEMICAL$ (GSH), and glutathione-S-transferase (GST)).	false
23424207.T54.T33	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), @GENE$ (GR), @CHEMICAL$ (GSH), and glutathione-S-transferase (GST)).	false
23424207.T55.T33	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (@GENE$), @CHEMICAL$ (GSH), and glutathione-S-transferase (GST)).	false
23424207.T33.T56	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), @CHEMICAL$ (GSH), and @GENE$ (GST)).	false
23424207.T34.T40	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (@CHEMICAL$), and glutathione-S-transferase (@GENE$)).	false
23424207.T48.T34	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (@GENE$ (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (@CHEMICAL$), and glutathione-S-transferase (GST)).	false
23424207.T49.T34	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (@GENE$), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (@CHEMICAL$), and glutathione-S-transferase (GST)).	false
23424207.T50.T34	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), @GENE$ (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (@CHEMICAL$), and glutathione-S-transferase (GST)).	false
23424207.T51.T34	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (@GENE$), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (@CHEMICAL$), and glutathione-S-transferase (GST)).	false
23424207.T52.T34	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), @GENE$ (GSH-Px), glutathione reductase (GR), glutathione (@CHEMICAL$), and glutathione-S-transferase (GST)).	false
23424207.T53.T34	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (@GENE$), glutathione reductase (GR), glutathione (@CHEMICAL$), and glutathione-S-transferase (GST)).	false
23424207.T54.T34	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), @GENE$ (GR), glutathione (@CHEMICAL$), and glutathione-S-transferase (GST)).	false
23424207.T55.T34	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (@GENE$), glutathione (@CHEMICAL$), and glutathione-S-transferase (GST)).	false
23424207.T34.T56	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (@CHEMICAL$), and @GENE$ (GST)).	false
23424207.T35.T40	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and @CHEMICAL$-S-transferase (@GENE$)).	false
23424207.T48.T35	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (@GENE$ (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and @CHEMICAL$-S-transferase (GST)).	false
23424207.T49.T35	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (@GENE$), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and @CHEMICAL$-S-transferase (GST)).	false
23424207.T50.T35	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), @GENE$ (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and @CHEMICAL$-S-transferase (GST)).	false
23424207.T51.T35	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (@GENE$), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and @CHEMICAL$-S-transferase (GST)).	false
23424207.T52.T35	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), @GENE$ (GSH-Px), glutathione reductase (GR), glutathione (GSH), and @CHEMICAL$-S-transferase (GST)).	false
23424207.T53.T35	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (@GENE$), glutathione reductase (GR), glutathione (GSH), and @CHEMICAL$-S-transferase (GST)).	false
23424207.T54.T35	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), @GENE$ (GR), glutathione (GSH), and @CHEMICAL$-S-transferase (GST)).	false
23424207.T55.T35	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (@GENE$), glutathione (GSH), and @CHEMICAL$-S-transferase (GST)).	false
23424207.T56.T35	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and @CHEM-GENE$ (GST)).	false
23424207.T36.T40	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (superoxide dismutase (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-@CHEMICAL$-transferase (@GENE$)).	false
23424207.T48.T36	Acute intoxication with Cd was also followed by significantly decreased activity of the antioxidant defence system (@GENE$ (SOD), catalase (CAT), glutathione peroxidase (GSH-Px), glutathione reductase (GR), glutathione (GSH), and glutathione-@CHEMICAL$-transferase (GST)).	false
