guid	sentence1	label
DDI-DrugBank.d148.s6.p5	Co-administration: Concomitant use of Argatroban with antiplatelet agents, @DRUG$, and other @DRUG$ may increase the risk of bleeding.	DDI-false
DDI-DrugBank.d148.s7.p0	Drug-drug interactions have not been observed between @DRUG$ and @DRUG$ or erythromycin.	DDI-false
DDI-DrugBank.d148.s7.p1	Drug-drug interactions have not been observed between @DRUG$ and digoxin or @DRUG$.	DDI-false
DDI-DrugBank.d148.s7.p2	Drug-drug interactions have not been observed between Argatroban and @DRUG$ or @DRUG$.	DDI-false
DDI-MedLine.d23.s0.p0	The effects of @DRUG$ and of @DRUG$ anesthesia on digitalis tolerance in dogs.  	DDI-false
DDI-MedLine.d23.s0.p1	The effects of @DRUG$ and of Innovar anesthesia on @DRUG$ tolerance in dogs.  	DDI-false
DDI-MedLine.d23.s0.p2	The effects of ketamine and of @DRUG$ anesthesia on @DRUG$ tolerance in dogs.  	DDI-false
DDI-MedLine.d23.s1.p0	In a comparison of @DRUG$ tolerance in dogs anesthetized with @DRUG$, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p1	In a comparison of @DRUG$ tolerance in dogs anesthetized with ketamine, @DRUG$, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p2	In a comparison of @DRUG$ tolerance in dogs anesthetized with ketamine, Innovar Vet, or @DRUG$, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p3	In a comparison of @DRUG$ tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of @DRUG$ needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p4	In a comparison of @DRUG$ tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of @DRUG$, with ketamine or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p5	In a comparison of @DRUG$ tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with @DRUG$ or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p6	In a comparison of @DRUG$ tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or @DRUG$ than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p7	In a comparison of @DRUG$ tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with @DRUG$. 	DDI-false
DDI-MedLine.d23.s1.p8	In a comparison of digitalis tolerance in dogs anesthetized with @DRUG$, @DRUG$, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p9	In a comparison of digitalis tolerance in dogs anesthetized with @DRUG$, Innovar Vet, or @DRUG$, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p10	In a comparison of digitalis tolerance in dogs anesthetized with @DRUG$, Innovar Vet, or pentobarbital, the dosage of @DRUG$ needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	DDI-effect
DDI-MedLine.d23.s1.p11	In a comparison of digitalis tolerance in dogs anesthetized with @DRUG$, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of @DRUG$, with ketamine or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p12	In a comparison of digitalis tolerance in dogs anesthetized with @DRUG$, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with @DRUG$ or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p13	In a comparison of digitalis tolerance in dogs anesthetized with @DRUG$, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or @DRUG$ than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p14	In a comparison of digitalis tolerance in dogs anesthetized with @DRUG$, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with @DRUG$. 	DDI-false
DDI-MedLine.d23.s1.p15	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, @DRUG$, or @DRUG$, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p16	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, @DRUG$, or pentobarbital, the dosage of @DRUG$ needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	DDI-effect
DDI-MedLine.d23.s1.p17	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, @DRUG$, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of @DRUG$, with ketamine or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p18	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, @DRUG$, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with @DRUG$ or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p19	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, @DRUG$, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or @DRUG$ than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p20	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, @DRUG$, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with @DRUG$. 	DDI-false
DDI-MedLine.d23.s1.p21	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or @DRUG$, the dosage of @DRUG$ needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with pentobarbital. 	DDI-effect
DDI-MedLine.d23.s1.p22	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or @DRUG$, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of @DRUG$, with ketamine or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p23	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or @DRUG$, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with @DRUG$ or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p24	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or @DRUG$, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or @DRUG$ than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p25	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or @DRUG$, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with @DRUG$. 	DDI-false
DDI-MedLine.d23.s1.p26	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of @DRUG$ needed to cause ventricular tachycardia was significantly higher, as was the LD50 of @DRUG$, with ketamine or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p27	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of @DRUG$ needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with @DRUG$ or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p28	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of @DRUG$ needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or @DRUG$ than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p29	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of @DRUG$ needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or Innovar than with @DRUG$. 	DDI-false
DDI-MedLine.d23.s1.p30	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of @DRUG$, with @DRUG$ or Innovar than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p31	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of @DRUG$, with ketamine or @DRUG$ than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p32	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of @DRUG$, with ketamine or Innovar than with @DRUG$. 	DDI-false
DDI-MedLine.d23.s1.p33	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with @DRUG$ or @DRUG$ than with pentobarbital. 	DDI-false
DDI-MedLine.d23.s1.p34	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with @DRUG$ or Innovar than with @DRUG$. 	DDI-false
DDI-MedLine.d23.s1.p35	In a comparison of digitalis tolerance in dogs anesthetized with ketamine, Innovar Vet, or pentobarbital, the dosage of ouabain needed to cause ventricular tachycardia was significantly higher, as was the LD50 of ouabain, with ketamine or @DRUG$ than with @DRUG$. 	DDI-false
DDI-MedLine.d23.s2.p0	Ventricular tachycardia induced by @DRUG$ was generally converted to sinus rhythm following administration of @DRUG$, ketamine, or droperidol but not after administration of fentayl alone or after pentobarbital.	DDI-effect
DDI-MedLine.d23.s2.p1	Ventricular tachycardia induced by @DRUG$ was generally converted to sinus rhythm following administration of Innovar, @DRUG$, or droperidol but not after administration of fentayl alone or after pentobarbital.	DDI-effect
DDI-MedLine.d23.s2.p2	Ventricular tachycardia induced by @DRUG$ was generally converted to sinus rhythm following administration of Innovar, ketamine, or @DRUG$ but not after administration of fentayl alone or after pentobarbital.	DDI-effect
DDI-MedLine.d23.s2.p3	Ventricular tachycardia induced by @DRUG$ was generally converted to sinus rhythm following administration of Innovar, ketamine, or droperidol but not after administration of @DRUG$ alone or after pentobarbital.	DDI-false
DDI-MedLine.d23.s2.p4	Ventricular tachycardia induced by @DRUG$ was generally converted to sinus rhythm following administration of Innovar, ketamine, or droperidol but not after administration of fentayl alone or after @DRUG$.	DDI-false
DDI-MedLine.d23.s2.p5	Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of @DRUG$, @DRUG$, or droperidol but not after administration of fentayl alone or after pentobarbital.	DDI-false
DDI-MedLine.d23.s2.p6	Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of @DRUG$, ketamine, or @DRUG$ but not after administration of fentayl alone or after pentobarbital.	DDI-false
DDI-MedLine.d23.s2.p7	Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of @DRUG$, ketamine, or droperidol but not after administration of @DRUG$ alone or after pentobarbital.	DDI-false
DDI-MedLine.d23.s2.p8	Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of @DRUG$, ketamine, or droperidol but not after administration of fentayl alone or after @DRUG$.	DDI-false
DDI-MedLine.d23.s2.p9	Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of Innovar, @DRUG$, or @DRUG$ but not after administration of fentayl alone or after pentobarbital.	DDI-false
DDI-MedLine.d23.s2.p10	Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of Innovar, @DRUG$, or droperidol but not after administration of @DRUG$ alone or after pentobarbital.	DDI-false
DDI-MedLine.d23.s2.p11	Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of Innovar, @DRUG$, or droperidol but not after administration of fentayl alone or after @DRUG$.	DDI-false
DDI-MedLine.d23.s2.p12	Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of Innovar, ketamine, or @DRUG$ but not after administration of @DRUG$ alone or after pentobarbital.	DDI-false
DDI-MedLine.d23.s2.p13	Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of Innovar, ketamine, or @DRUG$ but not after administration of fentayl alone or after @DRUG$.	DDI-false
